match_id,radiant_win
103177,0.6628623197641986
103181,0.5453238889320173
103195,0.7723614095655136
103201,0.0844307793872548
103216,0.7198033569337211
103224,0.5601075082315516
103226,0.5664553946775062
103229,0.5925283684077802
103233,0.4746604712815239
103234,0.6944290936673547
103235,0.3112892932387044
103240,0.39305569518479666
103254,0.21967435924403403
103260,0.6739994660352931
103267,0.26628569762592047
103272,0.4131090612326373
103273,0.2143746126068848
103274,0.7505936657402665
103292,0.9115783844345826
103294,0.36646810491494125
103300,0.3443367220461479
103323,0.7442752708555499
103342,0.5586379704226124
103343,0.6558426351788906
103347,0.8035185888347719
103349,0.509276321366295
103375,0.6480920325864922
103378,0.7447059703642361
103386,0.2693146946336141
103387,0.25170537905027374
103393,0.5776293486657552
103394,0.13865677904969337
103418,0.8922770728337612
103420,0.7087668467101967
103424,0.6570000250307504
103427,0.23408511689611244
103449,0.2834308527745705
103450,0.505016382221368
103451,0.25734271459498437
103454,0.9251047561359448
103470,0.5486256552237586
103481,0.47984923674704166
103482,0.449427578186873
103514,0.8526277720001134
103522,0.5979146912582008
103523,0.35146132776934447
103524,0.5581493957640217
103528,0.6496214268888082
103539,0.7060316550854342
103544,0.7608857223017945
103550,0.6154609590332131
103554,0.6950666345357992
103569,0.6130521033502527
103591,0.29475013403274697
103606,0.31359704855059656
103609,0.207939491669372
103613,0.4377279991944731
103619,0.8426225472568677
103623,0.5581290929522215
103624,0.6072724200350632
103631,0.549776227233999
103632,0.45890437891417196
103633,0.2930677278581913
103638,0.7509086934939662
103643,0.8391004577103014
103651,0.5924258123752151
103659,0.5689646223013021
103660,0.8827438461475421
103663,0.3571943542972571
103680,0.4250079360666756
103689,0.157831973716131
103694,0.9315076400944703
103696,0.5709009384380824
103707,0.8115916925016997
103712,0.47080356887189073
103718,0.6002449346384856
103732,0.5342139728695054
103734,0.5361078444441756
103739,0.9038846248680237
103748,0.44318776146787164
103749,0.2818803189675749
103762,0.928092413195801
103772,0.6963191932664193
103777,0.44528933278544264
103781,0.7198480140941197
103799,0.25364214367568527
103801,0.1836842346153577
103803,0.5497409175091131
103816,0.5417941985046056
103821,0.8003552933163326
103825,0.3905722879972489
103826,0.9263267678040263
103832,0.27261225805157874
103838,0.7751639642641847
103839,0.6206433760160525
103842,0.1756502084794231
103850,0.26576242311953774
103852,0.5419617392066011
103855,0.2085114311405109
103874,0.4196099656790846
103877,0.5032910382823181
103894,0.6942662279769725
103910,0.4865382518372837
103921,0.6512686667188815
103928,0.9800279552782447
103933,0.4016635838737395
103936,0.4611184198733761
103938,0.2531475150017793
103949,0.18301913505078507
103973,0.6397799254903465
103975,0.28367427480077995
103977,0.6814976750120288
103982,0.6990841914731699
103984,0.3003258931397154
103994,0.8023872958196056
104001,0.4611418934919377
104003,0.3451807740643128
104007,0.5647541782493527
104009,0.8058242853512382
104020,0.44185312249327874
104022,0.22124588987699556
104035,0.1687236142155364
104036,0.745486338776251
104041,0.5727333036626917
104043,0.6668861310144638
104055,0.5229134738173853
104058,0.5500807600128437
104063,0.09807397784571899
104077,0.4904978387916034
104081,0.4352381253024829
104092,0.6011826198826143
104096,0.28483537373041695
104103,0.6843021944884525
104108,0.7943964955955054
104109,0.7589114124138948
104118,0.5736698670075773
104120,0.5270911316011007
104123,0.17486136592788587
104139,0.4778107426434534
104143,0.9179844543554129
104151,0.5038671733073157
104152,0.3997023813734479
104160,0.3286845249798274
104164,0.4149064021422447
104169,0.31757879907606196
104197,0.29670363964651003
104204,0.6138009051281789
104208,0.5491019095830124
104221,0.27200232150521503
104224,0.425140936969385
104226,0.5633052082080366
104228,0.524014793075665
104232,0.4923794750326295
104234,0.9301575875576427
104241,0.39907917834042517
104249,0.34378040599494153
104250,0.4137238416166114
104260,0.7727397539117385
104272,0.7254810855296441
104273,0.1697044864184414
104281,0.4608842164423137
104288,0.5028889947910642
104305,0.4024322758733493
104311,0.3566626736715718
104319,0.5686796634224616
104322,0.7475108320790359
104328,0.12650738687483526
104345,0.8824781648032102
104347,0.8363079503606901
104380,0.7603446807446949
104384,0.4001966019484254
104394,0.4291436437890421
104401,0.5495392129290977
104409,0.909704157619104
104420,0.3396426291956739
104423,0.1549742749889725
104427,0.4749645063354567
104428,0.38183524848390366
104436,0.6585086972974881
104466,0.34653198715845573
104469,0.285080079674374
104473,0.7916386553189035
104474,0.8575420451556721
104476,0.45385204674658136
104477,0.7426378522150169
104492,0.5645201429920873
104505,0.5268046031052661
104515,0.6416234642077459
104519,0.551390255531479
104527,0.7756145996901151
104528,0.25055762280332167
104536,0.6385342417654887
104543,0.348933139380166
104551,0.7695019216201907
104553,0.8559347235061883
104556,0.42666727991902637
104559,0.21488234266112702
104561,0.34274570393474146
104564,0.6902211946596714
104566,0.551059606789828
104577,0.3394884647606188
104579,0.40455746171019885
104580,0.5525961222048306
104584,0.3250358247382226
104585,0.40703485660927025
104593,0.3838318176770394
104604,0.7918015238488872
104619,0.21057550397933422
104627,0.6116216500317321
104636,0.6950350722516377
104639,0.9186343057399613
104641,0.6991460580713503
104645,0.288703776852701
104656,0.9024238868291701
104664,0.6756868219281392
104667,0.4024876765901583
104688,0.40318912706961
104698,0.6065883931385434
104706,0.758242890851883
104718,0.7436821995947708
104722,0.1518878051164236
104724,0.5385387624526254
104730,0.3165372522422433
104739,0.5460901698738414
104741,0.4543329674616576
104752,0.5284616116547283
104757,0.5946901018409053
104765,0.5871891726727404
104773,0.13108133822221166
104775,0.18619031916521844
104788,0.28775603697503904
104789,0.19820858683134515
104798,0.4234755599319832
104802,0.5179580212786221
104827,0.8313484873465273
104828,0.627280014298639
104831,0.44976970025337515
104832,0.3910175246384593
104837,0.4871039893382755
104854,0.6934028183884073
104856,0.1134148714538571
104857,0.8290885187876624
104861,0.7603926925587859
104874,0.13470213540019146
104880,0.47367291764076574
104895,0.5017622867004357
104898,0.5820184152854359
104900,0.3936175415040104
104919,0.42974711379018027
104921,0.313229901361552
104938,0.3995500696024991
104941,0.6115170643915016
104951,0.5008922762211765
104952,0.15337591180504026
104953,0.23265663079146626
104954,0.6276456157586761
104960,0.4180944117492874
104968,0.36815906422808387
104969,0.7183002182225167
104979,0.48977999657940957
104991,0.8366671033579932
104993,0.828224808200166
105007,0.15857678226729283
105017,0.6903208046241077
105020,0.7057947865554832
105021,0.47933961541415926
105032,0.610743862589
105034,0.5688143183918949
105038,0.8781528536827915
105041,0.8683252799531554
105061,0.8367869780977012
105077,0.68340842188138
105078,0.8000383794709222
105085,0.20608491560830117
105092,0.6388983096604804
105093,0.16356362978469835
105099,0.7317972145557229
105102,0.78445733103574
105109,0.37460203391783103
105116,0.3389625197052175
105118,0.4604319851474213
105128,0.7000588789684135
105131,0.5722647093243913
105136,0.627669284421384
105137,0.4223634919584436
105138,0.1423802136965057
105145,0.4683430215331781
105147,0.6729225351025041
105151,0.1331898013389943
105157,0.7448657310017932
105161,0.3252496591781236
105166,0.9160588523517178
105167,0.6314445897200942
105170,0.4620067075080484
105173,0.40712431397768784
105174,0.2369756693468931
105177,0.20227356135483607
105185,0.6296793076366735
105187,0.7330110883303205
105196,0.4717039592281979
105197,0.4729683264082984
105198,0.8653962794305367
105210,0.5902273122920213
105211,0.6886738845518954
105218,0.9044921217224718
105225,0.28236547762447606
105231,0.22637058389676787
105233,0.3787362029344275
105239,0.32953509031109596
105240,0.775912229376965
105248,0.6641239449408257
105252,0.5833386987834117
105258,0.39616475160988174
105261,0.7821559941316143
105272,0.5418736175005137
105278,0.8473254626910618
105280,0.5552349997516268
105281,0.6468226376919406
105287,0.6434021610863823
105308,0.701399305301538
105321,0.39735306900959866
105328,0.8436221967091757
105339,0.7667020717585151
105346,0.7309537559697832
105352,0.6970539957465658
105365,0.8741419589494421
105368,0.7094479537254481
105371,0.635547822089506
105377,0.501297970765915
105383,0.18867965535545345
105384,0.16833711816274627
105390,0.29184571107028484
105400,0.7360116839714145
105404,0.40727759222087917
105421,0.43820846406114367
105423,0.6593474264596534
105431,0.5417216388557284
105441,0.807780538156003
105446,0.5093269710114159
105447,0.1808335711596298
105450,0.7636660387067172
105452,0.35326828202162974
105453,0.47499812012236503
105454,0.4023617125440359
105458,0.730277197768514
105476,0.44680625623916376
105478,0.5415222487925295
105487,0.12095764678613397
105496,0.7439367052046264
105507,0.3237661533549224
105516,0.7167033233481822
105543,0.7801789442116364
105544,0.6128298005738592
105553,0.573650746089723
105561,0.43681173897753967
105567,0.8118609139838315
105570,0.29192345192880315
105575,0.5836239139304947
105578,0.3722240422662108
105579,0.4627726285395613
105580,0.5193680393093331
105597,0.037007344602591044
105600,0.6206276565669581
105605,0.2644494393239484
105608,0.4313396637542705
105624,0.8537504281058997
105625,0.23826112848861078
105629,0.6780554894461587
105631,0.4964643852823378
105636,0.7713501241558216
105656,0.6385297683100184
105663,0.8951135315493334
105665,0.17710261615852993
105674,0.7056376484772515
105681,0.18810912456491344
105693,0.18980910105928997
105694,0.7889038025518583
105700,0.8672408693383252
105701,0.6945638817974736
105703,0.5181436778161912
105716,0.6633223779910544
105719,0.6288805448776192
105722,0.6357399623428497
105732,0.7000501712460682
105733,0.5297345045778927
105739,0.5402545274139996
105741,0.832375363490374
105753,0.26739183859571286
105755,0.5828076832854254
105762,0.6982276495879853
105782,0.8306152972939411
105787,0.371846870979423
105792,0.7779015118024659
105793,0.832771681913784
105797,0.4773687925558463
105798,0.29698743883516043
105806,0.45494094655982403
105811,0.7597869963753836
105831,0.5538323439278799
105849,0.9019195490546404
105851,0.32700625339267525
105854,0.4486282454316845
105877,0.08620612737437193
105888,0.5731872885411576
105893,0.7717306827375795
105898,0.7525781121783643
105899,0.7071286603639816
105900,0.2371444675617812
105903,0.6449746247439248
105904,0.6130754791462438
105909,0.6094607014975048
105912,0.37786595406556434
105935,0.8117044143242947
105942,0.5168040721947351
105951,0.08846448081925164
105953,0.5973248572648608
105958,0.34310859086898526
105962,0.25635470545408945
105965,0.04070949653477894
105968,0.26946934557709995
105981,0.461880759555676
105984,0.33701083003927507
105986,0.5890194535055322
105992,0.41931616976412245
105995,0.5938443485820695
105996,0.5766905548204329
105998,0.6581313910014146
106001,0.5346269102451711
106009,0.6109733089824406
106012,0.4771733306272039
106015,0.24641287714774232
106016,0.6936870915495348
106018,0.5562578116647342
106028,0.5314255463524629
106038,0.33523296131308866
106063,0.24957775971954846
106065,0.31968674484806847
106074,0.8474487480042993
106079,0.5429935659992364
106092,0.8664656009073121
106098,0.6363357463771038
106101,0.4179583990251737
106109,0.5381389269309317
106121,0.734201535251804
106129,0.3446503671953147
106135,0.5808867643834156
106137,0.49341328398413864
106155,0.4667303570798349
106161,0.4914005108749499
106175,0.8400251663213101
106191,0.556355788230124
106205,0.7979057403241179
106210,0.7073612961037941
106211,0.4871288089044352
106212,0.5192443584463634
106217,0.4218139204395008
106224,0.607242056263393
106229,0.6464319491672625
106240,0.6199903973633203
106243,0.5286000564503317
106247,0.5267677287445882
106255,0.8188224995735143
106265,0.3876708614843483
106275,0.49726721576489713
106280,0.80428324110391
106283,0.578830655218518
106293,0.32950601570526455
106300,0.25086830868772875
106304,0.3270246781820699
106305,0.1585962900353819
106307,0.10549513073550637
106309,0.7007400588001772
106317,0.25979865485737147
106320,0.6947162200542848
106321,0.6727620959478889
106334,0.45879906720036334
106342,0.6742429624480354
106348,0.6278179131249555
106350,0.7528819735885738
106351,0.7297589788156801
106352,0.5573832974280171
106360,0.841022116893236
106374,0.7149106104282617
106380,0.1684854028637201
106395,0.5113123673986042
106399,0.8600082487707691
106404,0.3672462996791529
106415,0.8321498686514702
106423,0.6104388493573503
106440,0.5860477190985572
106442,0.8059551084067087
106448,0.4193918615647184
106451,0.6767407377971929
106464,0.8408209200173999
106471,0.6597412102103123
106483,0.437605183774005
106491,0.5544799555480762
106494,0.31126068262196377
106496,0.7337047617322346
106501,0.2020629878886645
106508,0.9517066150879868
106516,0.6202311805172344
106522,0.32043355446257854
106539,0.2472808867632424
106545,0.36933984242415524
106548,0.4191064774803036
106549,0.7153680778573568
106550,0.6454284829939911
106551,0.7359567003487012
106559,0.6025308852033393
106560,0.4884587511030253
106583,0.7094579790496139
106586,0.5894260824238248
106603,0.22271938712170947
106604,0.7720282686320511
106608,0.37438593065835724
106613,0.6196543698898482
106620,0.7615973573527322
106622,0.6790841839581351
106633,0.1137434767520386
106644,0.27219218751739016
106649,0.21795541318254358
106652,0.5459473472418985
106654,0.638565408399678
106678,0.5464590696007543
106680,0.6427692769642978
106683,0.6934958627935469
106712,0.8215725322303441
106719,0.5183765672095026
106721,0.6326380946489463
106735,0.8193957233733614
106739,0.5318256004336972
106741,0.937062573953805
106750,0.5747147383758727
106755,0.47456992200089837
106757,0.7993171258947226
106758,0.27527575821015104
106759,0.6518474805077397
106761,0.1663141704507785
106773,0.4990322877175971
106779,0.4778377794327684
106781,0.49016361038164946
106784,0.6069273314024317
106785,0.4963416904409752
106789,0.6196243344885684
106791,0.42762107888889633
106793,0.5330129145553664
106794,0.5031997374940724
106798,0.778119755463744
106811,0.8207255231399765
106828,0.42467226215417886
106846,0.6827134463387935
106872,0.1517084713845033
106873,0.567247556231668
106874,0.827686133315509
106878,0.6380155721959639
106882,0.4242424693899862
106886,0.4710285948328995
106887,0.8341322271777556
106890,0.7943030602804029
106897,0.5220319503061602
106915,0.3429966689191527
106920,0.31820787127882155
106921,0.49507711228982243
106927,0.318991048439835
106934,0.23232459399304953
106938,0.24049091384341764
106943,0.4846822261489075
106957,0.6403843878948444
106965,0.6576833270179173
106971,0.5509495976577102
106974,0.6445454605467031
106977,0.729531326734169
106985,0.3628599186166718
106991,0.5944861417505627
